vidid,views,likes,dislikes,comment,published,duration,category
VID_19320,21249,15,2,4,2010-11-23,PT8M20S,G
VID_437,11540,43,1,1,2015-03-30,PT3M23S,A
VID_17153,323381,2299,56,587,2016-03-03,PT12M16S,E
VID_2276,566390,805,248,122,2015-03-16,PT13M42S,C
VID_8949,353656,3679,230,842,2016-08-30,PT5M7S,D
VID_16265,15994,37,1,1,2013-11-25,PT16S,E
VID_4154,436558,523,71,21,2010-08-16,PT11M25S,D
VID_10593,48330,55,23,6,2016-05-04,PT2H33M25S,D
VID_10169,162,0,0,0,2016-05-27,PT21S,D
VID_7906,1625392,1876,267,73,2016-05-18,PT1M16S,D
VID_6160,360947,723,53,77,2009-12-28,PT7M59S,D
VID_13735,114187,F,F,4,2016-11-08,PT4M48S,D
VID_20644,94257,106,8,4,2012-04-22,PT2M13S,G
VID_22389,251266,1678,70,129,2015-05-19,PT4M52S,G
VID_18986,542269,6069,405,418,2016-09-04,PT7M21S,F
VID_20038,1106137,3062,99,258,2014-10-05,PT8M55S,G
VID_8929,152881,1095,46,182,2015-07-04,PT4M12S,D
VID_20100,1643810,12878,277,527,2016-01-24,PT4M40S,G
VID_22080,439680,1560,24,463,2010-10-24,PT1M35S,G
VID_2332,2146632,14568,488,632,2015-03-12,PT14M58S,C
VID_20975,3411583,6342,1312,425,2013-05-27,PT42M6S,G
VID_10824,1060,6,0,0,2017-01-13,PT2M43S,D
VID_15323,21417,82,12,151,2016-05-23,PT20M17S,E
VID_20227,92122,345,8,41,2013-08-07,PT4M16S,G
VID_9309,51977,206,15,15,2016-07-24,PT3M25S,D
VID_23675,765,0,0,0,2016-02-04,PT3M51S,H
VID_7155,177401,159,40,46,2016-07-20,PT3M1S,D
VID_2486,63532,74,3,25,2013-06-26,PT4M9S,C
VID_16861,62582,104,5,17,2011-06-12,PT11M3S,E
VID_8262,1271426,1723,355,223,2014-11-18,PT5M43S,D
VID_23488,392436,508,118,247,2016-06-14,PT3M45S,H
VID_7263,580896,214,69,17,2013-04-18,PT2M35S,D
VID_20886,9882021,18200,3376,1417,2014-06-06,PT1H30M36S,G
VID_9753,10051,6,0,0,2015-02-13,PT2M43S,D
VID_8774,128270,269,53,9,2013-07-09,PT4M21S,D
VID_17309,92857,514,29,34,2014-02-15,PT3M3S,E
VID_5337,148085,142,77,20,2013-02-12,PT1M57S,D
VID_3417,548631,820,128,32,2011-11-04,PT8M6S,D
VID_8173,479186,539,109,37,2015-02-27,PT2H6M33S,D
VID_22302,56339,727,21,123,2016-08-11,PT59M49S,G
VID_19169,1437368,1122,180,53,2012-02-26,PT4M19S,G
VID_1565,1537693,10875,1254,6809,2016-02-10,PT4M15S,B
VID_6686,55088,34,8,1,2013-02-05,PT1M22S,D
VID_15440,386435,319,64,225,2016-05-06,PT5M32S,E
VID_1331,1305949,12983,286,1302,2015-11-18,PT4M37S,B
VID_19093,89772,129,9,34,2012-07-18,PT5M30S,G
VID_10763,1005,4,0,0,2012-08-22,PT11M9S,D
VID_9601,2293,11,0,4,2012-06-20,PT1M17S,D
VID_15982,375589,427,42,85,2013-10-31,PT1H26M36S,E
VID_3000,2507392,4340,1468,572,2016-10-06,PT1M25S,C
VID_1963,193158,2959,694,674,2013-08-18,PT3M15S,B
VID_9075,166568,242,71,11,2015-03-15,PT45M44S,D
VID_16285,19540,43,3,2,2013-11-26,PT10M3S,E
VID_19832,623,2,0,0,2010-12-14,PT11M59S,G
VID_21280,433729,2144,759,401,2013-06-11,PT4M49S,G
VID_2264,810,8,0,0,2013-05-09,PT3M25S,C
VID_14929,13388,119,10,14,2014-01-27,PT4M13S,D
VID_15811,1612,2,1,1,2016-08-17,PT2H26M18S,E
VID_22700,430110,1296,59,61,2016-05-23,PT4M4S,G
VID_20594,22350,50,10,5,2013-05-30,PT3M14S,G
VID_15193,260867,780,26,12,2014-07-07,PT3M57S,E
VID_7700,22990,1287,4,126,2016-12-09,PT5M44S,D
VID_2820,446079,2351,649,1120,2012-11-14,PT8M30S,C
VID_812,11099,141,18,28,2015-07-17,PT8M19S,B
VID_11751,61548,164,3,33,2016-04-08,PT22M42S,D
VID_22881,33425,751,7,36,2013-12-20,PT54S,G
VID_958,33021,444,16,376,2016-08-24,PT8M32S,B
VID_17729,821069,2812,356,60,2011-11-18,PT5M58S,F
VID_11596,80790,904,87,101,2016-09-30,PT6M52S,D
VID_19325,2593400,5080,731,859,2010-08-28,PT43M38S,G
VID_2190,58968,355,10,42,2015-09-08,PT20M30S,C
VID_13073,3457,81,3,53,2014-04-17,PT6M50S,D
VID_6840,396957,2584,103,2475,2016-01-11,PT8M6S,D
VID_12225,821868,3652,484,843,2016-04-26,PT4M36S,D
VID_5837,452145,3221,99,556,2016-08-30,PT4M1S,D
VID_18859,320,9,0,1,2014-06-30,PT2M45S,F
VID_3769,253671,4755,47,246,2014-08-15,PT3M22S,D
VID_2115,16907,20,3,0,2016-01-26,PT6M32S,B
VID_3746,176522,578,19,24,2013-01-05,PT1M44S,D
VID_4813,2388458,1447,299,57,2014-11-21,PT15M56S,D
VID_17143,171289,4302,378,490,2016-06-23,PT3M26S,E
VID_8066,240222,550,29,55,2013-07-22,PT24M29S,D
VID_17772,373283,994,111,48,2012-05-03,PT4M52S,F
VID_10821,3323,80,1,2,2016-06-20,PT4M19S,D
VID_10238,221,0,0,0,2016-05-30,PT30S,D
VID_5016,160844,601,16,20,2016-03-16,PT2M45S,D
VID_19825,34338,109,10,1,2010-11-22,PT10M40S,G
VID_23632,1534,2,0,0,2014-01-13,PT3M19S,H
VID_22367,46926835,187480,6432,19081,2017-01-02,PT3M51S,G
VID_19159,368352,412,80,29,2012-09-17,PT3M30S,G
VID_5258,671973,1310,142,48,2015-10-23,PT1M2S,D
VID_2447,3239,21,1,1,2015-01-07,PT13M48S,C
VID_2285,2935,7,0,0,2015-02-02,PT4M52S,C
VID_9562,134716,34,0,20,2015-08-05,PT30S,D
VID_8430,95038,165,4,6,2016-07-10,PT56S,D
VID_20007,11291,22,0,0,2013-03-20,PT21M16S,G
VID_12308,6992054,20813,3288,1312,2016-06-20,PT3M55S,D
VID_4198,405410,638,101,54,2013-10-28,PT2H31M46S,D
VID_17417,329879,220,82,9,2012-05-26,PT2H18M13S,E
VID_16302,757,2,0,0,2016-07-10,PT11S,E
VID_14813,573,8,0,0,2016-04-17,PT7M54S,D
VID_17865,197505,332,55,36,2013-01-08,PT5M50S,F
VID_16200,803501,975,471,F,2015-05-21,PT1H17M2S,E
VID_2072,98526,767,108,56,2013-03-08,PT4M11S,B
VID_9596,49178,68,4,5,2015-08-24,PT31S,D
VID_6098,837565,2388,156,108,2015-03-05,PT5M29S,D
VID_17429,120758,464,27,82,2016-04-17,PT32M4S,E
VID_21895,674922,3441,54,134,2014-08-19,PT6M6S,G
VID_9835,12854,8,3,0,2015-08-21,PT2M46S,D
VID_10989,1558344,7568,606,553,2016-08-16,PT5M44S,D
VID_2035,212318,4747,144,335,2016-08-27,PT4M15S,B
VID_12355,373913,561,107,27,2016-05-30,PT37M28S,D
VID_12657,97297,673,18,107,2016-09-27,PT43M27S,D
VID_19220,189872,196,50,25,2012-07-24,PT4M29S,G
VID_19275,21000,42,4,1,2015-10-10,PT7M46S,G
VID_19369,44524,278,16,20,2016-03-20,PT41M29S,G
VID_18225,56031,534,79,47,2015-05-01,PT3M33S,F
VID_9897,14149,118,0,3,2015-03-02,PT3M38S,D
VID_10933,3675593,30256,1640,3311,2017-02-17,PT4M35S,D
VID_12062,8768,53,6,10,2016-06-24,PT4M,D
VID_3268,102897,128,31,93,2013-05-25,PT39M18S,D
VID_2127,323158,1350,53,5,2015-12-14,PT2M28S,C
VID_1366,248311,364,46,F,2013-10-29,PT5M15S,B
VID_798,1571949,3888,170,394,2016-09-28,PT9M12S,B
VID_11037,3102923,23191,1212,1440,2015-10-06,PT5M22S,D
VID_8945,366738,1789,102,244,2014-12-25,PT3M59S,D
VID_17210,234365,1640,65,623,2016-05-12,PT4M12S,E
VID_6112,1742928,1658,233,73,2012-07-02,PT10M1S,D
VID_22798,38982,450,10,45,2013-12-27,PT5M38S,G
VID_19582,204929,263,60,26,2013-02-18,PT4M39S,G
VID_1276,539517,9670,163,1034,2016-05-17,PT6M36S,B
VID_19072,4397,28,0,4,2015-11-02,PT2M57S,F
VID_4995,324446,306,66,28,2015-07-07,PT1H39M41S,D
VID_14521,1051451,2225,362,394,2016-03-28,PT1H14M21S,D
VID_6580,178735,573,94,924,2016-07-19,PT10M48S,D
VID_7648,484683,171,132,2,2015-05-27,PT59M21S,D
VID_13218,172472,3238,16,81,2015-07-23,PT6M22S,D
VID_12709,5143396,88133,15521,13171,2016-08-06,PT10M18S,D
VID_4152,150584,239,35,8,2017-02-27,PT10M15S,D
VID_5017,726266,3562,652,486,2016-06-11,PT3M35S,D
VID_12246,3251390,6406,1099,1002,2015-07-26,PT1M21S,D
VID_3971,94813,176,22,17,2012-10-22,PT38M49S,D
VID_388,131507,2943,156,636,2017-03-15,PT17M1S,A
VID_303,44921,2350,18,299,2016-08-10,PT16M1S,A
VID_18386,23417,184,8,24,2014-08-19,PT15M27S,F
VID_8321,70434,63,7,5,2014-02-10,PT5M51S,D
VID_761,1595113,4128,176,433,2016-09-14,PT7M19S,B
VID_6250,211185,846,33,66,2013-12-01,PT9M53S,D
VID_3051,112057,405,29,22,2014-12-18,PT36M53S,C
VID_8930,613397,6639,514,2904,2016-09-09,PT9M14S,D
VID_23327,27398,136,8,6,2016-06-17,PT21M53S,H
VID_10395,274958,477,47,69,2015-12-03,PT35M49S,D
VID_6038,552365,1440,43,89,2015-03-26,PT11M35S,D
VID_15890,272406,1732,76,118,2016-08-12,PT5M27S,E
VID_13023,129751,247,60,9,2014-04-17,PT31S,D
VID_15120,10275957,64369,2286,5467,2016-07-25,PT10M8S,E
VID_11617,7944,89,5,38,2016-09-27,PT19M56S,D
VID_18165,78193,513,55,90,2015-05-16,PT5M8S,F
VID_5280,210662,122,14,22,2012-09-06,PT1M34S,D
VID_5648,528817,773,55,47,2011-12-22,PT6M51S,D
VID_10782,29743,245,16,11,2015-04-22,PT3M34S,D
VID_21087,1145521,10669,62,987,2014-02-06,PT3M34S,G
VID_21352,4352471,19140,1740,410,2014-06-20,PT4M55S,G
VID_9585,880,12,0,4,2015-05-29,PT31S,D
VID_6821,401077,4426,258,7308,2016-03-02,PT8M57S,D
VID_15087,4757,151,4,40,2016-09-28,PT7M56S,D
VID_19654,30841,167,15,12,2015-05-12,PT3M29S,G
VID_10413,410309,692,93,50,2015-03-12,PT43M21S,D
VID_22027,1150705,1539,66,156,2009-10-28,PT4M56S,G
VID_5081,22477,17,7,1,2016-06-26,PT4M21S,D
VID_6452,543290,1354,119,72,2014-01-26,PT1H2M42S,D
VID_16047,1002,2,0,0,2015-06-25,PT1H34M6S,E
VID_14887,14436,214,5,84,2016-01-10,PT12M25S,D
VID_12293,30919749,57267,15235,1659,2014-05-17,PT2M53S,D
VID_10093,247818,145,65,33,2016-07-17,PT3M13S,D
VID_12852,26548,112,9,3,2015-02-15,PT2M7S,D
VID_2498,24918,9,4,F,2015-06-27,PT1H27S,C
VID_7027,581665,1211,274,100,2015-08-21,PT2H26M7S,D
VID_2493,26080,8,9,F,2015-09-24,PT10M,C
VID_21706,4654,26,1,1,2017-01-26,PT7M24S,G
VID_14603,289494,1036,89,132,2016-04-03,PT4M14S,D
VID_5878,547565,3305,125,838,2016-07-27,PT4M24S,D
VID_965,1235495,7556,1705,7416,2016-07-10,PT8M59S,B
VID_9432,32536,58,10,26,2016-05-22,PT4M35S,D
VID_9060,2381764,7599,846,937,2014-06-03,PT46M14S,D
VID_6273,6873929,18608,1559,494,2014-04-16,PT3M58S,D
VID_20500,19045,10,2,0,2011-06-26,PT11M2S,G
VID_18347,39915,1043,4,103,2016-07-15,PT2M46S,F
VID_12503,8833,58,2,21,2011-10-26,PT8M55S,D
VID_19854,10726,36,1,0,2010-12-06,PT11M45S,G
VID_3007,1306714,3658,437,82,2015-07-29,PT6M49S,C
VID_10533,49050,30,4,2,2016-08-01,PT1M43S,D
VID_7212,29533,132,33,3,2016-09-25,PT1M32S,D
VID_6928,402261,8183,138,3218,2016-08-23,PT8M54S,D
VID_10737,236,0,0,0,2014-07-15,PT31S,D
VID_11747,39,3,0,1,2015-08-06,PT14M28S,D
VID_7988,906879,743,159,40,2016-09-08,PT2M11S,D
VID_8302,68220,F,F,F,2014-10-12,PT4M1S,D
VID_13951,1109184,2954,361,350,2016-07-24,PT53M25S,D
VID_6027,1127159,1892,258,264,2014-10-10,PT10M13S,D
VID_15919,165,0,0,0,2015-06-24,PT22M57S,E
VID_14027,115160,286,60,31,2016-03-06,PT18M,D
VID_3261,338289,325,100,84,2012-12-26,PT36M11S,D
VID_4875,141834,162,38,7,2013-09-30,PT11M34S,D
VID_13573,1799601,11096,143,614,2015-02-05,PT2M42S,D
VID_22534,84105,475,6,26,2012-12-19,PT4M6S,G
VID_11699,55480,66,7,2,2015-06-01,PT10M50S,D
VID_9756,11762,24,0,0,2015-06-05,PT1M32S,D
VID_18923,15602,82,17,17,2013-09-27,PT9M37S,F
VID_14146,214790,453,18,10,2015-06-18,PT1M7S,D
VID_7005,183154,372,44,51,2015-06-11,PT2H29M14S,D
VID_17570,589799,4154,45,1224,2013-12-27,PT1M4S,E
VID_10623,16475,281,3,28,2015-03-10,PT7M51S,D
VID_20406,204873,F,F,39,2012-09-29,PT4M36S,G
VID_9855,146,2,0,0,2016-06-27,PT12S,D
VID_4293,490831,608,111,35,2015-03-24,PT1M36S,D
VID_16121,33185,30,13,0,2016-06-06,PT1H11M30S,E
VID_6836,671900,12566,255,7818,2016-06-20,PT8M31S,D
VID_21469,88119,284,5,92,2009-01-05,PT3M37S,G
VID_4587,584296,805,344,302,2014-01-07,PT5M5S,D
VID_15753,1734718,1010,360,132,2011-11-30,PT2H47M55S,E
VID_19328,285714,881,149,39,2014-09-30,PT2H20S,G
VID_6206,6736806,7435,1593,278,2014-03-22,PT8M15S,D
VID_14693,64769,258,23,23,2015-09-27,PT4M39S,D
VID_2621,572651,1572,335,119,2013-09-29,PT3M45S,C
VID_6674,206280,115,59,6,2013-06-25,PT5M,D
VID_6064,65280,138,8,21,2015-04-21,PT13M15S,D
VID_1561,645392,6921,321,2871,2016-12-16,PT5M48S,B
VID_20424,419160,1911,45,97,2012-04-03,PT5M13S,G
VID_1743,425327,1298,52,89,2015-10-15,PT2M3S,B
VID_634,394688,1423,55,314,2014-09-11,PT17M59S,B
VID_3729,574870,1204,126,75,2016-10-01,PT27M9S,D
VID_14834,2406,32,1,2,2014-04-06,PT3M12S,D
VID_1112,620079,16575,409,1975,2017-02-22,PT5M46S,B
VID_12556,327354,147,77,F,2016-05-05,PT2H2M39S,D
VID_17801,92813,1189,33,246,2017-01-11,PT5M40S,F
VID_15945,1491,5,1,0,2015-07-06,PT1H52M22S,E
VID_22283,2432810,23162,523,1005,2014-11-14,PT3M58S,G
VID_20449,189432,118,47,21,2016-09-27,PT2H2M28S,G
VID_19298,4833,10,1,2,2016-09-03,PT44M29S,G
VID_13682,90247,124,10,4,2015-12-04,PT9M7S,D
VID_22045,213215,1215,15,443,2010-10-24,PT2M32S,G
VID_22228,28358,82,4,3,2015-07-16,PT12M25S,G
VID_10447,327624,486,63,37,2013-03-19,PT38M11S,D
VID_10550,190805,81,24,6,2016-07-19,PT1M18S,D
VID_16309,707,1,0,0,2016-01-19,PT11S,E
VID_14611,949,10,1,2,2016-09-30,PT3M14S,D
VID_10091,112566,144,40,35,2016-08-17,PT12M37S,D
VID_4195,190861,218,50,14,2011-03-04,PT10M18S,D
VID_21884,1273922,7154,628,195,2014-11-01,PT5M12S,G
VID_2200,71307,166,9,23,2015-06-24,PT20M47S,C
VID_14959,1284937,1379,445,246,2015-09-06,PT1H38M35S,D
VID_22060,133132,925,11,163,2010-10-24,PT2M27S,G
VID_3760,104826,108,14,3,2012-10-26,PT18M38S,D
VID_5295,9340,18,2,0,2016-08-23,PT6M52S,D
VID_15783,1493,3,2,1,2015-10-16,PT1M36S,E
VID_17910,489497,2136,523,1291,2016-07-09,PT5M3S,F
VID_17958,623428,3056,804,2097,2015-06-15,PT2M3S,F
VID_18047,504162,3316,417,2426,2016-08-06,PT12M37S,F
VID_20926,405536,F,F,15,2017-03-29,PT41M19S,G
VID_3731,309713,116,50,5,2013-08-24,PT1M41S,D
VID_994,91956,597,76,461,2016-07-14,PT6M23S,B
VID_13333,1148374,7073,691,371,2016-03-07,PT20M12S,D
VID_8368,133269,92,53,22,2015-10-19,PT1H38M58S,D
VID_5073,333138,1543,52,78,2016-10-24,PT3M37S,D
VID_20503,1684912,1243,378,106,2015-11-26,PT5M28S,G
VID_10522,478290,550,139,438,2016-05-23,PT7M6S,D
VID_19652,87497,855,17,47,2015-01-29,PT4M15S,G
VID_4881,32579,23,10,1,2014-05-28,PT10M50S,D
VID_18340,399073,2569,116,547,2017-01-01,PT3M9S,F
VID_10149,9468765,3225,2857,190,2014-01-27,PT1H4M49S,D
VID_5158,520719,2914,120,149,2016-10-25,PT2M27S,D
VID_18273,297560,2024,381,487,2015-08-09,PT9M47S,F
VID_13454,123127,3369,208,364,2016-04-07,PT2M35S,D
VID_13681,24196,30,5,2,2015-09-24,PT5M5S,D
VID_19689,92401,556,24,11,2015-12-25,PT3M3S,G
VID_21289,972074,3429,1709,633,2014-11-08,PT4M48S,G
VID_6464,213094,332,31,9,2012-06-11,PT7M31S,D
VID_13637,4062,F,F,0,2016-12-16,PT48S,D
VID_9351,4641,4,0,0,2013-08-12,PT37S,D
VID_8366,56247,54,10,6,2015-09-01,PT2H30M20S,D
VID_23188,694575,705,219,23,2015-03-12,PT8M32S,H
VID_12067,230267,2870,90,414,2014-05-03,PT4M57S,D
VID_8565,149698,6,6,0,2015-11-27,PT31S,D
VID_20572,4565135,1915,1122,137,2014-04-17,PT10M32S,G
VID_22159,156833,784,83,41,2015-06-08,PT1H5M25S,G
VID_19319,89763,254,25,24,2012-09-12,PT51M57S,G
VID_12375,917961,859,436,43,2015-08-28,PT3M4S,D
VID_17832,656211,4675,125,910,2016-08-22,PT11M55S,F
VID_7709,5424,625,1,19,2016-12-28,PT2M37S,D
VID_7814,851291,1551,136,66,2011-10-03,PT5M16S,D
VID_14806,39175,85,5,0,2016-07-18,PT3M15S,D
VID_19850,36509,138,3,7,2010-12-27,PT10M19S,G
VID_243,36715,90,13,19,2013-04-25,PT10M16S,A
VID_15442,205762,1931,47,95,2016-07-14,PT10M43S,E
VID_7036,1890632,1769,552,171,2015-06-18,PT2H36M34S,D
VID_380,71872,1876,17,251,2016-05-03,PT2M1S,A
VID_15738,986200,642,259,36,2013-03-05,PT56M11S,E
VID_6106,26931,74,2,14,2013-10-02,PT3M52S,D
VID_13875,1534762,18134,938,2548,2016-04-19,PT4M42S,D
VID_7114,53143,307,35,112,2016-07-04,PT6M58S,D
VID_21784,387381,1086,30,296,2015-04-22,PT38M53S,G
VID_18238,62962,627,22,188,2015-10-23,PT6M4S,F
VID_2632,262518,774,100,62,2013-05-13,PT1M46S,C
VID_13335,23729,135,5,4,2016-05-17,PT1M45S,D
VID_11278,209315,283,14,8,2016-05-31,PT2M37S,D
VID_20865,1226717,5583,241,239,2016-02-13,PT3M49S,G
VID_5590,316766,239,67,71,2012-09-01,PT1M7S,D
VID_10834,18087,48,3,9,2015-07-30,PT4M47S,D
VID_14776,85941,44,18,4,2014-04-01,PT8M18S,D
VID_14535,13124924,27549,3844,1464,2016-02-27,PT13M37S,D
VID_20753,96493,233,43,83,2011-05-31,PT2M12S,G
VID_11716,97134,220,27,17,2015-11-23,PT5M31S,D
VID_6442,578326,978,67,76,2012-05-21,PT7M48S,D
VID_14855,38116,236,5,87,2013-07-14,PT12M43S,D
VID_5618,24422,130,1,15,2016-09-19,PT15M49S,D
VID_15705,1327648,1361,300,145,2011-12-16,PT2H18M13S,E
VID_21268,88230,67,7,2,2010-05-09,PT2M42S,G
VID_6719,348343,118,59,7,2014-06-20,PT2M1S,D
VID_12439,2094861,825,368,36,2015-09-21,PT1M43S,D
VID_19495,310337,786,108,36,2014-08-25,PT1H3M57S,G
VID_1413,186113,611,53,92,2016-05-20,PT3M51S,B
VID_19700,144431,324,17,72,2015-03-08,PT3M47S,G
VID_18724,18648,16,0,0,2015-10-28,PT14M21S,F
VID_20607,168,0,0,0,2016-05-02,PT6M6S,G
VID_67,391494,1166,58,366,2016-07-29,PT19M17S,A
VID_17220,209279,1806,57,1231,2016-08-02,PT4M56S,E
VID_5923,570644,353,104,59,2014-11-10,PT2M27S,D
VID_15913,157865,498,43,48,2016-12-29,PT2M50S,E
VID_16408,310174,2055,62,33,2014-11-20,PT4M28S,E
VID_16364,15500,162,2,3,2017-03-18,PT27S,E
VID_16933,839489,2288,527,164,2016-07-27,PT3M55S,E
VID_15529,66710,117,29,5,2015-06-10,PT2H35M41S,E
VID_11148,4833,59,0,5,2013-12-17,PT3M23S,D
VID_12324,1436677,3853,755,412,2016-04-06,PT2M40S,D
VID_5617,160484,947,33,97,2016-06-08,PT12M43S,D
VID_7904,308897,282,42,26,2012-08-25,PT2M2S,D
VID_16263,193284,952,8,31,2015-08-04,PT2M16S,E
VID_12364,92330,265,7,9,2015-04-10,PT1M42S,D
VID_12538,56291,254,7,50,2014-09-30,PT41M17S,D
VID_22150,564125,2065,127,84,2015-09-01,PT1H57S,G
VID_3643,85608,115,39,19,2013-12-09,PT42M20S,D
VID_1672,392650,1126,16,125,2015-12-02,PT2M38S,B
VID_12028,112193,913,13,58,2014-04-19,PT8M59S,D
VID_9769,4383,65,2,0,2014-12-11,PT2M40S,D
VID_5028,32781,115,12,12,2017-03-09,PT2M47S,D
VID_15031,87365,170,21,9,2013-12-17,PT3M12S,D
VID_4006,231245,279,40,34,2016-08-13,PT10M29S,D
VID_13135,799,2,1,0,2014-01-20,PT32S,D
VID_17048,1298912,7907,324,561,2015-04-18,PT24M35S,E
VID_13862,400833,3319,153,609,2017-01-25,PT7M11S,D
VID_22781,68864,187,10,28,2016-06-27,PT55S,G
VID_4286,2211531,810,64,89,2016-01-12,PT3M40S,D
VID_15754,14574,10,4,0,2013-06-15,PT10M52S,E
VID_6118,207826,550,31,21,2014-03-30,PT9M4S,D
VID_12929,3194,10,1,2,2016-11-03,PT2M,D
VID_20172,32700,181,14,20,2013-12-07,PT41M4S,G
VID_12981,3394,4,2,0,2017-01-13,PT3M2S,D
VID_19861,2071,9,1,0,2010-12-25,PT14M52S,G
VID_23691,362059,118,58,22,2016-09-05,PT6M55S,H
VID_6638,388301,2891,194,2239,2016-02-08,PT20M49S,D
VID_8177,699014,733,164,59,2016-02-06,PT2H25M55S,D
VID_15137,2865557,6846,1136,945,2014-10-23,PT12M2S,E
VID_10369,284575,1134,54,102,2014-10-21,PT37M3S,D
VID_18888,2064,25,2,6,2011-10-10,PT4M36S,F
VID_968,230807,2167,268,2198,2016-08-17,PT17M53S,B
VID_15157,1063269,14938,118,1167,2016-08-19,PT16M59S,E
VID_23693,157038,90,52,38,2016-07-12,PT8M3S,H
VID_14298,1896203,7634,791,1177,2016-06-26,PT7M41S,D
VID_20552,1079035,5640,284,228,2014-05-22,PT3M45S,G
VID_9109,15322,26,2,3,2015-03-10,PT9M11S,D
VID_3272,226241,440,64,17,2013-08-23,PT21M2S,D
VID_19926,6621,14,1,0,2013-06-27,PT4M7S,G
VID_5432,41106,56,17,1,2013-09-16,PT23M31S,D
VID_19362,850,4,0,0,2012-10-23,PT20M10S,G
VID_2721,320342,9473,66,443,2016-07-25,PT4M43S,C
VID_11957,4417,42,1,3,2016-07-15,PT28S,D
VID_8323,18488,21,0,0,2013-12-03,PT4M43S,D
VID_645,119387,769,57,340,2016-08-21,PT10M1S,B
VID_2783,175479,1016,45,168,2014-10-10,PT10M5S,C
VID_13684,73974,174,6,19,2016-08-20,PT7M8S,D
VID_18745,310,2,0,0,2016-02-08,PT19M23S,F
VID_2193,8514,25,3,14,2016-11-21,PT19M20S,C
VID_19488,22014,41,2,0,2010-07-01,PT10M41S,G
VID_6168,307873,449,56,10,2014-06-14,PT10M42S,D
VID_21456,148698,134,20,43,2009-12-08,PT31S,G
VID_7573,25377,42,26,4,2016-08-18,PT2M35S,D
VID_20065,645335,1489,31,169,2014-09-28,PT5M9S,G
VID_11804,244029,229,56,41,2016-02-17,PT2H17M21S,D
VID_15866,90064,38,23,1,2013-11-28,PT16M10S,E
VID_13110,249220,751,54,48,2011-12-25,PT12M11S,D
VID_7220,171145,518,41,8,2016-09-05,PT2M5S,D
VID_16965,3016067,31334,1458,14686,2015-02-23,PT4M13S,E
VID_20407,302294,1136,28,35,2012-04-06,PT4M1S,G
VID_19807,760,4,0,0,2010-12-21,PT10M1S,G
VID_22434,46276039,105125,3728,8821,2016-08-09,PT5M,G
VID_11886,1393617,6331,764,674,2016-08-05,PT1M48S,D
VID_19299,380450,638,147,78,2015-12-30,PT9M54S,G
VID_2583,1525617,3342,616,255,2013-12-15,PT3M43S,C
VID_4770,240504,705,230,332,2016-04-20,PT2M58S,D
VID_3421,223356,838,28,28,2012-01-18,PT7M29S,D
VID_18263,92234,650,72,118,2015-08-29,PT2M43S,F
VID_22062,230869,824,7,94,2010-10-24,PT3M40S,G
VID_21908,287674,3679,39,114,2014-10-19,PT4M44S,G
VID_8584,80218,102,24,13,2016-04-07,PT5M5S,D
VID_3106,18286,69,4,17,2013-06-25,PT2M35S,C
VID_7464,51042,396,11,361,2013-04-22,PT5M30S,D
VID_684,30652,206,6,23,2015-04-09,PT25M11S,B
VID_13709,20855,103,11,16,2016-07-05,PT1M17S,D
VID_23655,6092,11,0,1,2015-10-13,PT5M44S,H
VID_8589,92174,106,20,17,2016-03-31,PT5M5S,D
VID_4824,2214006,2003,325,165,2014-11-21,PT12M43S,D
VID_12596,273283,1058,250,200,2014-05-11,PT26M28S,D
VID_9452,39916,96,12,21,2016-05-21,PT6M42S,D
VID_14432,17726,18,5,0,2014-01-23,PT4M42S,D
VID_7849,26040,57,0,6,2010-10-11,PT10M10S,D
VID_6822,947509,3868,185,3217,2016-01-31,PT10M16S,D
VID_392,900153,6770,165,1218,2014-08-29,PT16M25S,A
VID_12777,284737,545,44,39,2013-04-10,PT20M31S,D
VID_13616,13844,34,3,6,2016-01-15,PT26S,D
VID_15792,3619,0,3,0,2013-12-11,PT16M15S,E
VID_11060,155129,1445,71,350,2016-09-01,PT57S,D
VID_18182,105211,648,49,69,2015-05-11,PT4M45S,F
VID_12237,2447598,14815,1807,4572,2016-08-10,PT6M27S,D
VID_15759,500897,92,38,17,2011-12-23,PT2H26M15S,E
VID_15351,23411,153,13,89,2016-07-10,PT2M40S,E
VID_16436,73307,57,5,1,2015-05-14,PT16S,E
VID_16993,271438,983,19,183,2016-07-14,PT6M16S,E
VID_15666,23246,7,5,0,2013-06-15,PT10M45S,E
VID_20082,1047350,9572,188,604,2016-01-24,PT9M43S,G
VID_23470,352825,1906,72,622,2016-07-30,PT5M14S,H
VID_15347,25188,117,8,193,2016-02-24,PT6M46S,E
VID_23453,273842,257,83,232,2015-06-19,PT1M6S,H
VID_10613,104438,F,F,38,2016-06-19,PT3M20S,D
VID_20155,124772,501,12,52,2016-06-06,PT58M31S,G
VID_7919,142715,148,29,0,2014-11-17,PT3M18S,D
VID_289,18689,1285,38,99,2016-09-16,PT12M25S,A
VID_16248,121566,965,6,46,2016-04-03,PT2M27S,E
VID_15023,1648,43,2,14,2016-12-08,PT3M57S,D
VID_5776,3456834,22837,1575,F,2015-05-27,PT6M50S,D
VID_7234,368616,2204,117,130,2016-09-04,PT4M9S,D
VID_15841,56764,62,6,35,2014-12-22,PT1H47M20S,E
