,views,likes,dislikes,comment,published,duration,category,adview
2872,850,4,0,0,568,1210,7,213120
2873,320342,9473,66,443,1852,283,3,128789
2874,4417,42,1,3,1842,28,4,128789
2875,18488,21,0,0,915,283,4,213120
2876,119387,769,57,340,1879,601,2,128789
2877,175479,1016,45,168,1205,605,3,128789
2878,73974,174,6,19,1878,428,4,128789
2879,310,2,0,0,1684,1163,6,213120
2880,8514,25,3,14,1969,1160,3,128789
2881,22014,41,2,0,124,641,7,168436
2882,307873,449,56,10,1101,642,4,128789
2883,148698,134,20,43,77,31,7,128789
2884,25377,42,26,4,1876,155,4,128789
2885,645335,1489,31,169,1193,309,7,128789
2886,244029,229,56,41,1693,8241,4,128789
2887,90064,38,23,1,910,970,5,128789
2888,249220,751,54,48,365,731,4,128789
2889,171145,518,41,8,1894,125,4,128789
2890,3016067,31334,1458,14686,1337,253,5,128789
2891,302294,1136,28,35,429,241,7,128789
2892,760,4,0,0,177,601,7,213120
2893,46276039,105125,3728,8821,1867,300,7,128789
2894,1393617,6331,764,674,1863,108,4,128789
2895,380450,638,147,78,1644,594,7,128789
2896,1525617,3342,616,255,927,223,3,128789
2897,240504,705,230,332,1756,178,4,128789
2898,223356,838,28,28,377,449,4,128789
2899,92234,650,72,118,1521,163,6,128789
2900,230869,824,7,94,154,220,7,128789
2901,287674,3679,39,114,1214,284,7,128789
2902,80218,102,24,13,1743,305,4,128789
2903,18286,69,4,17,763,155,3,128789
2904,51042,396,11,361,712,330,4,128789
2905,30652,206,6,23,1380,1511,2,128789
2906,20855,103,11,16,1832,77,4,128789
2907,6092,11,0,1,1566,344,8,173627
2908,92174,106,20,17,1736,305,4,128789
2909,2214006,2003,325,165,1247,763,4,128789
2910,273283,1058,250,200,1070,1588,4,128789
2911,39916,96,12,21,1787,402,4,128789
2912,17726,18,5,0,965,282,4,168436
2913,26040,57,0,6,152,610,4,173627
2914,947509,3868,185,3217,1676,616,4,128789
2915,900153,6770,165,1218,1167,985,1,128789
2916,284737,545,44,39,701,1231,4,128789
2917,13844,34,3,6,1660,26,4,128789
2918,3619,0,3,0,923,975,5,228250
2919,155129,1445,71,350,1890,57,4,128789
2920,105211,648,49,69,1412,285,6,128789
2921,2447598,14815,1807,4572,1868,387,4,128789
2922,500897,92,38,17,363,8775,5,128789
2923,23411,153,13,89,1837,160,5,128789
2924,73307,57,5,1,1415,16,5,128789
2925,271438,983,19,183,1841,376,5,128789
2926,23246,7,5,0,755,645,5,168436
2927,1047350,9572,188,604,1669,583,7,128789
2928,352825,1906,72,622,1857,314,8,128789
2929,25188,117,8,193,1700,406,5,128789
2930,273842,257,83,232,1451,66,8,128789
2932,124772,501,12,52,1803,3511,7,128789
2933,142715,148,29,0,1243,198,4,168436
2934,18689,1285,38,99,1905,745,1,128789
2935,121566,965,6,46,1739,147,5,128789
2936,1648,43,2,14,1985,237,4,128789
2938,368616,2204,117,130,1893,249,4,128789
2939,56764,62,6,35,1277,6440,5,128789
2941,167816,154,56,8,823,2516,4,128789
2942,249823,425,66,25,959,3802,4,128789
2943,684851,1028,183,55,1880,345,4,128789
2944,115648,612,33,64,1683,3003,4,128789
2945,254804,178,72,11,1380,96,4,128789
2946,149097,1504,44,801,1838,158,6,128789
2947,362726,425,41,12,1876,70,4,128789
2948,371,2,0,0,1629,31,4,213120
2949,43723,25,6,3,313,404,4,128789
2950,18927,67,4,2,976,285,4,128789
2951,78963,1504,14,203,1768,285,6,128789
2952,887739,2724,473,928,1727,65,8,128789
2953,70923,203,24,13,1895,136,4,128789
2954,809978,1652,102,59,876,848,4,128789
2955,451815,18497,444,2887,2071,1935,6,128789
2956,6016,3,0,0,990,840,4,213120
2957,2550,10,0,0,965,17,7,213120
2958,55062,130,4,36,1404,356,4,128789
2959,1367,3,1,1,729,118,3,128789
2960,26096,210,35,36,2052,335,6,128789
2961,16944708,36031,6947,1997,1849,3012,5,128789
2962,4626642,7858,1765,213,1096,871,7,128789
2963,36646,191,4,91,816,2099,4,128789
2964,27602,584,4,211,1832,166,7,128789
2965,43102,147,28,9,1465,4075,7,128789
2966,28068,204,2,136,848,187,4,128789
2967,76213,313,29,55,1898,245,4,128789
2968,36408,186,8,10,1845,48,5,128789
2969,8089,29,4,4,1726,142,1,128789
2970,53961,41,21,10,1373,30,4,128789
2971,60481,295,21,39,697,247,7,128789
2972,258040,2040,73,158,1824,116,4,128789
2973,67860,167,4,11,1896,609,4,128789
2974,132610,2445,26,339,1980,381,2,128789
2975,1169957,7101,800,808,2042,506,4,128789
2976,7790,24,0,1,168,601,7,173627
2977,312411,451,32,13,971,307,4,128789
2978,135913,412,6,33,351,151,7,128789
2979,32769,479,5,161,805,521,7,128789
2980,162237,408,34,6,1629,1083,4,128789
2981,13509,792,0,26,1919,275,4,173627
2982,750327,3550,766,1709,1826,387,4,128789
2984,76898916,107113,6519,4940,1576,355,4,128789
2985,82642,157,11,28,185,3035,4,128789
2986,89408,647,106,118,1407,620,6,128789
2987,61292,124,13,2,1472,763,4,128789
2988,38889816,65836,14044,4468,1795,700,4,128789
2989,34412,61,8,4,1633,4746,4,128789
2990,933025,1491,283,1585,1863,473,4,128789
2991,2310,3,2,7,514,889,4,128789
2992,123048,123,35,15,1205,169,4,128789
2993,425,0,0,0,1965,30,4,302300
2994,125269,40,27,74,1826,157,8,128789
2995,342496,917,82,69,1827,93,4,128789
2996,182307,3694,76,487,980,301,4,128789
2997,7744,23,0,1,347,41,5,173627
2998,4114402,15654,1388,1467,1240,2657,4,128789
2999,2277,7,0,0,1483,26,5,213120
3000,39741,277,10,52,2045,195,5,128789
3001,1165385,21422,1535,1211,1088,608,2,128789
3002,10864,17,1,1,631,281,4,128789
3003,47120,286,25,9,2025,157,5,128789
3004,274713,1074,26,56,492,136,4,128789
3005,25457,51,27,29,1473,6270,4,128789
3006,26943,11,9,0,1852,305,3,168436
3007,3322248,7545,497,259,921,372,4,128789
3008,1763380,3983,283,175,577,115,4,128789
3009,9252,58,96,61,888,125,4,128789
3010,1703,18,4,2,976,242,7,128789
3011,197116,102,18,10,364,84,4,128789
3012,216077,1895,30,72,983,245,7,128789
3013,1597432,617,196,24,470,252,7,128789
3014,68766,281,13,18,1670,109,4,128789
3015,34150,58,15,11,837,165,6,128789
3016,3176765,17169,333,800,1676,507,4,128789
3017,506522,7090,108,410,1915,550,4,128789
3019,83278,188,22,13,815,391,3,128789
3020,141143,350,25,12,111,616,4,128789
3021,104804,191,37,21,747,1209,4,128789
3022,11902,12,5,0,1045,2506,4,168436
3023,642618,1973,125,41,1219,743,4,128789
3024,4063408,16366,886,682,1880,289,7,128789
3025,859527,12450,531,8152,1890,371,4,128789
3026,381908,3843,119,462,1878,286,4,128789
3027,166598,495,38,40,1853,410,7,128789
3028,26319,83,88,18,154,184,7,128789
3029,236390,938,81,455,1695,309,4,128789
3030,1311897,793,593,150,1190,468,5,128789
3031,189377,832,63,344,1425,398,6,128789
3032,159159,3219,106,1189,1900,181,6,128789
3033,281406,276,58,11,1088,8984,4,128789
3034,2258718,6544,737,1373,1848,3937,7,128789
3035,87796,123,13,6,350,382,4,128789
3036,157329,954,274,121,1434,348,6,128789
3038,18332,35,2,6,267,640,5,128789
3039,1175925,3333,228,173,1622,336,4,128789
3040,120660,66,22,4,1450,154,4,128789
3041,121312,598,52,48,1269,299,6,128789
3042,176,12,0,5,2065,16,4,173627
3043,156806,329,13,56,972,221,4,128789
3044,400560,276,38,137,1281,173,7,128789
3045,235806,247,45,24,897,2323,4,128789
3046,2870330,2410,943,236,1844,7482,4,128789
3047,2957,14,1,1,901,348,4,128789
3048,492187,1858,76,66,1209,369,4,128789
3049,10419,39,1,1,274,308,4,128789
3050,166365,748,26,68,1520,975,4,128789
3051,819696,1212,229,45,608,168,4,128789
3052,357638,3054,91,524,1557,95,8,128789
3053,22664,73,3,4,1853,108,5,128789
3054,6853,23,1,4,976,184,4,128789
3055,456159,382,48,47,1787,623,4,128789
3056,554785,350,125,18,456,761,4,128789
3057,48481,76,13,8,733,198,4,128789
3058,1512328,3030,426,177,1761,283,8,128789
3059,76279,1922,23,157,627,175,4,128789
3060,43009,109,17,49,852,327,4,128789
3061,1122274,1300,267,59,890,295,4,128789
3062,83255,64,13,21,517,101,1,128789
3063,996281,979,75,19,1692,232,4,128789
3064,21769,682,6,79,1157,421,5,128789
3066,51473,31,6,29,695,41,3,128789
3067,66069,294,8,27,1829,739,2,128789
3068,297,0,0,0,1757,31,4,302300
3069,220549,3537,131,11356,1910,601,4,128789
3070,530321,441,108,17,1051,1663,4,128789
3071,135141,3064,125,505,2057,1309,5,128789
3072,96745,181,22,18,1471,464,4,128789
3073,2667238,7804,458,233,1166,384,5,128789
3074,49269,57,6,5,1335,8945,5,128789
3075,2509465,23306,943,4094,1606,760,6,128789
3076,92157,382,60,24,1391,3874,7,128789
3077,387180,13423,128,1332,1557,157,2,128789
3078,577389,3896,238,1761,1900,182,2,128789
3079,729235,29101,496,10306,1903,157,5,128789
3080,131858,31,7,4,1841,164,8,128789
3081,198886,705,68,92,1239,3102,4,128789
3082,5898,32,3,1,1978,214,4,128789
3083,4631,13,0,0,1944,609,4,213120
3084,1584879,4430,439,391,1696,1048,5,128789
3085,3298,41,4,12,1019,410,5,128789
3086,1246356,1794,191,250,885,5159,5,128789
3087,99179,329,8,42,1008,254,7,128789
3088,2669681,33788,681,4835,947,296,5,128789
3089,29618,88,10,97,1836,382,5,128789
3090,1454134,964,511,171,1915,1055,5,128789
3091,83506,580,16,222,1904,417,2,128789
3092,150031,221,10,16,1551,445,4,128789
3093,10579392,78361,1070,4943,1442,428,2,128789
3094,629889,6382,420,248,1767,874,4,128789
3095,2569,10,2,2,1450,111,4,128789
3096,64000,282,5,83,873,1242,4,128789
3097,3946209,18403,892,718,1268,341,7,128789
3098,7232,93,8,64,1052,379,2,128789
3099,1438274,4495,210,29,1736,200,3,128789
3100,2118602,3390,402,251,1558,224,4,128789
3101,441,0,1,0,1059,173,4,228250
3102,194922,835,140,127,677,4185,1,128789
3103,89095,290,20,15,1861,339,4,128789
3104,106168,1331,16,29,1948,167,5,128789
3105,43629,169,6,5,1698,45,4,128789
3106,2336429,3086,820,209,1005,302,4,128789
3107,4167678,6678,881,82,1027,164,7,128789
3108,114038,46,15,1,590,273,7,128789
3109,5954,104,1,9,397,171,7,128789
3110,220117,196,29,9,1513,116,4,128789
3111,11343,198,18,38,1742,2480,5,128789
3112,416810,1337,158,131,1335,100,4,128789
3113,11056,25,1,3,1389,124,1,128789
3114,293107,3563,174,379,1286,1422,4,128789
3115,347778,1658,80,144,1391,270,4,128789
3116,6002984,11350,2853,600,1479,299,3,128789
3117,1251644,4457,529,653,1804,231,3,128789
3118,1663726,30107,4873,7918,1892,172,2,128789
3119,785018,657,325,41,1799,1199,5,128789
3120,655991,9425,103,745,1851,208,2,128789
3121,111288,64,30,1,1400,4674,4,128789
3122,634495,7724,87,389,1148,243,2,128789
3123,7815,7,0,0,1381,383,4,213120
3125,286266,1219,294,1261,1853,746,2,128789
3126,47519,76,287,48,894,39,6,128789
3127,112284,270,7,24,1152,914,4,128789
3128,1484175,9566,171,784,1895,294,7,128789
3129,9400943,22623,1354,336,1534,158,4,128789
3130,219845,1721,83,657,1511,167,4,128789
3131,1852889,5471,1385,1002,420,148,5,128789
3132,163225,100,16,15,360,55,4,128789
3133,365177,2814,32,117,1481,20,4,128789
3134,1475499,11816,789,874,2001,68,4,128789
3135,70731,56,123,26,1168,237,4,128789
3136,285454,79,23,8,426,73,4,128789
3137,58614,821,52,167,1860,231,7,128789
3138,134623,96,37,71,571,2246,4,128789
3139,500000,2947,183,202,1765,1312,8,128789
3140,9233,15,0,0,1143,49,5,213120
3141,771791,12120,466,2316,1727,470,4,128789
3142,13294,78,15,103,417,812,4,128789
3143,327288,566,43,34,844,893,4,128789
3144,1038151,767,244,46,635,8420,5,128789
3145,213454,395,29,31,171,426,4,128789
3146,339586,4962,295,1951,1871,249,6,128789
3147,738470,1706,102,102,531,159,4,128789
3148,104119,117,41,18,879,301,4,128789
3149,5630018,4994,864,1491,1682,799,5,128789
3150,9913040,4669,2442,239,88,345,5,128789
3151,43533,19,1,17,41,212,4,128789
3152,2585,19,1,11,281,128,4,128789
3153,1091651,12207,494,2399,1709,394,6,128789
3154,6507500,2409,1792,351,1281,230,8,128789
3155,533751,8030,398,5761,2056,585,4,128789
3156,2031,14,1,0,951,26,4,168436
3157,144659,76,25,5,378,94,4,128789
3158,2650,14,0,0,1840,116,6,213120
3159,150271,1002,707,222,1225,240,8,128789
3160,2198,7,2,1,1978,401,5,128789
3161,579147,5366,420,2096,41,79,4,128789
3162,7218,5,1,10,1873,241,5,128789
3163,652750,5489,110,590,1233,796,1,128789
3164,329277,108,41,9,214,6344,5,128789
3165,126319,1884,58,206,1757,901,4,128789
3166,235435,540,58,32,473,8052,5,128789
3167,17356,50,2,4,962,765,4,128789
3168,17999,19,8,2,1654,6984,4,128789
3169,895390,3928,254,212,787,625,4,128789
3170,980802,4696,643,3061,1500,130,6,128789
3171,540485,2424,70,225,1565,330,7,128789
3172,1538104,3895,587,163,1208,1697,7,128789
3173,3442,7,6,0,1818,165,6,168436
3174,625162,2020,36,72,1388,226,7,128789
3175,3163169,7394,1776,608,1227,17057,7,128789
3176,41989,206,14,19,1747,310,1,128789
3177,1469428,28704,697,897,1327,477,2,128789
3178,31536,13,4,2,631,23,4,128789
3179,4102678,9348,1653,1643,1901,202,3,128789
3180,45138529,107165,36023,30816,43,167,4,128789
3181,4526,51,3,3,1600,311,6,128789
3182,2579554,12226,1016,1477,1155,2738,4,128789
3183,159262,356,34,340,1819,333,5,128789
3184,1770,14,1,3,1839,61,4,128789
3185,801090,348,175,500,799,195,3,128789
3186,104428,506,16,32,1801,119,4,128789
3187,99,18,1,7,1911,369,4,128789
3188,894713,13955,401,1821,1838,3958,8,128789
3189,2763006,58018,1322,4798,1491,425,2,128789
3190,83463,216,5,16,1022,442,4,128789
3191,36407,64,10,19,1854,221,7,128789
3192,19600,71,5,3,1340,63,4,128789
3193,1233,3,0,0,248,371,4,213120
3194,227739,139,38,5,1201,337,4,128789
3195,27489,193,3,52,1261,75,4,128789
3196,2045,7,3,1,1323,595,4,128789
3197,475588,453,80,36,1833,8924,4,128789
3198,91638,2005,68,528,1870,504,2,128789
3199,3376594,11746,959,686,1584,693,7,128789
3200,2010,25,2,5,1560,167,4,128789
3201,98222,37,6,1,693,45,4,128789
3202,909219,2224,261,174,1568,270,7,128789
3203,363946,706,183,41,820,318,4,128789
3204,574545,2280,335,176,1076,76,2,128789
3205,161313,690,29,26,1484,236,7,128789
3206,189957,1753,60,143,1880,125,4,128789
3207,9061,12,1,0,770,58,4,168436
3208,64045,44,25,12,1382,5960,5,128789
3209,128490,799,52,48,1876,104,4,128789
3210,206144,383,52,28,1629,295,7,128789
3211,16477,54,0,5,865,443,4,173627
3212,1031,5,0,1,1041,72,4,173627
3213,1197504,3625,275,227,878,288,4,128789
3214,924749,910,226,66,1846,622,4,128789
3215,33688,148,11,55,1275,210,4,128789
3216,137747,309,69,45,1639,7513,4,128789
3217,5924,9,1,2,149,315,4,128789
3218,297938,1120,69,30,1505,419,6,128789
3219,1243170,19874,271,11277,1929,250,2,128789
3220,81762,2149,17,71,2035,206,4,128789
3221,74376,39,16,10,1863,435,4,128789
3222,791,5,0,0,167,741,7,213120
3223,56547,616,24,29,1328,887,2,128789
3224,109881,284,43,79,1672,197,4,128789
3225,814996,4346,322,83,1267,370,7,128789
3226,1414050,3070,204,83,1210,194,4,128789
3227,3994578,1645,662,104,1742,208,4,128789
3228,144291,1207,21,94,1783,459,4,128789
3229,21357,240,2,3,1629,45,2,128789
3230,2230133,12035,414,490,1686,286,7,128789
3231,2029834,3491,388,430,442,348,4,128789
3232,576678,2807,212,2638,1662,389,5,128789
3233,1143033,2682,219,54,1067,111,4,128789
3234,1106921,764,358,45,1796,479,4,128789
3235,122036,675,82,25,1019,164,2,128789
3236,1091594,5545,150,334,589,78,5,128789
3237,664791,2373,88,392,1536,198,4,128789
3238,71418,434,18,119,1214,2610,4,128789
3239,67756,345,30,30,1569,88,5,128789
3240,756846,3744,204,264,1766,233,7,128789
3241,927661,1052,80,133,613,252,7,128789
3242,1168,1,2,0,1306,31,4,168436
3243,5188505,4085,1357,1545,1312,158,5,128789
3244,67406,116,28,59,860,65,6,128789
3245,104777,271,3,173,45,600,4,128789
3246,28099,119,17,5,829,187,2,128789
3247,800112,10628,166,778,1639,865,2,128789
3248,1314475,21326,975,4449,1367,277,4,128789
3249,1116289,258,145,12,1310,147,4,128789
3250,40361,1404,14,172,2015,645,6,128789
3251,2127426,21726,7230,4271,1865,479,4,128789
3252,94122,70,15,9,1804,196,4,128789
3253,29511,70,16,3,1055,6634,4,128789
3254,802820,7352,524,886,1879,1767,4,128789
3255,35358,52,7,7,779,494,1,128789
3256,10238,65,2,5,1835,120,4,128789
3257,191352,1075,42,657,1684,556,4,128789
3258,12310,9,1,0,1333,187,4,168436
3259,853088,1674,348,540,1269,217,4,128789
3260,554228,5136,250,743,2050,608,4,128789
3261,1618,64,4,30,938,343,3,128789
3263,6059,7,1,0,867,878,4,168436
3264,406251,1175,49,32,426,296,4,128789
3265,25109,63,4,4,1920,148,7,128789
3266,9178442,19252,5170,1103,1902,673,4,128789
3267,38104,120,40,31,675,170,2,128789
3268,635238,1066,42,154,1897,311,2,128789
3269,48993,171,33,6,1266,90,8,128789
3270,19092,92,7,1,1870,532,4,128789
3271,2133,3,0,0,1034,26,4,213120
3272,1110861,2332,682,240,2076,6955,7,128789
3273,531571,1130,51,32,1340,76,4,128789
3274,12154,286,5,75,888,131,4,128789
3275,2697825,14485,1396,2047,1905,243,3,128789
3276,140383,122,19,5,915,215,4,128789
3277,501,4,0,0,1834,58,6,213120
3278,1095519,8355,837,295,1881,243,5,128789
3279,138,1,0,0,1824,29,6,213120
3280,1009575,11272,413,1660,1807,728,2,128789
3281,22482,186,8,35,1916,181,4,128789
3282,82721,783,20,38,1847,263,4,128789
3283,695168,706,114,39,2005,609,4,128789
3284,916824,934,296,194,508,2246,4,128789
3285,77239,191,28,9,1350,618,6,128789
3286,27284,282,17,65,689,464,7,128789
3287,1051449,8355,618,3836,1906,305,2,128789
3288,87225,507,6,33,693,95,7,128789
3289,9520352,65058,2865,3759,1504,284,4,128789
3290,27329,119,0,27,179,649,4,173627
3291,2556,8,0,1,1685,154,4,173627
3292,52093,293,4,19,1208,232,4,128789
3293,12434,188,9,33,888,158,4,128789
3294,469416,1897,50,338,952,3625,7,128789
3295,2698223,14485,1396,2047,1905,243,4,128789
3296,422,0,0,0,1049,441,4,302300
3297,163339,877,51,35,1376,894,2,128789
3298,534609,1439,129,1007,1872,940,5,128789
3299,236701,5552,92,272,1462,104,2,128789
3300,1150181,1959,168,149,145,1321,7,128789
3301,73586,24,14,0,1432,720,4,168436
3302,80020,169,11,36,261,640,5,128789
3303,260100,301,63,67,1597,1276,4,128789
3304,13134,19,5,7,1267,147,3,128789
3306,408703,138,41,16,422,71,4,128789
3307,324,23,28,0,1027,154,4,168436
3308,614763,1100,158,115,479,275,7,128789
3309,704709,1359,472,512,1798,4971,5,128789
3310,19559,62,2,12,414,264,4,128789
3311,510916,2583,718,1310,1873,760,4,128789
3312,151652,113,40,33,1840,355,4,128789
3313,1709107,3895,3287,679,1543,125,4,128789
3314,338890,93,50,1,534,72,4,128789
3315,6868,50,2,3,569,494,7,128789
3316,87372,144,21,33,563,383,1,128789
3317,2014431,1643,525,354,1641,888,7,128789
3318,6522,45,0,5,1924,244,7,173627
3319,85221,672,38,53,845,244,6,128789
3320,448927,1437,573,1498,1745,443,2,128789
3321,2454996,6245,4307,2799,1810,508,4,128789
3322,138897,268,8,11,129,639,4,128789
3323,1411186,2530,327,433,991,4738,7,128789
3324,15811,157,18,109,754,1313,3,128789
3325,46490,141,0,5,982,397,2,173627
3326,33092,89,52,3,2034,128,4,128789
3327,39204,131,18,3,2097,615,4,128789
3328,7365,21,1,3,899,239,4,128789
3329,68875,212,15,13,1891,158,4,128789
3330,14009,129,1,0,1422,276,7,168436
3331,32740,5,8,0,819,100,4,168436
3332,153736,339,21,41,1703,241,7,128789
3333,2520,9,3,0,916,842,4,168436
3334,281742,246,46,26,1270,8086,5,128789
3335,44661,64,4,8,153,352,4,128789
3336,22799,39,6,5,1154,267,7,128789
3337,562,1,0,0,2052,10,4,213120
3338,25670,116,1,8,802,310,7,128789
3339,741221,960,121,45,1660,2181,4,128789
3340,134461,460,28,32,906,238,4,128789
3341,292963,124,42,13,559,81,4,128789
3342,1208044,2703,237,115,403,516,4,128789
3343,753,3,0,0,1004,24,3,213120
3344,77106,109,4,10,1514,90,5,128789
3345,155915,542,107,45,1890,87,4,128789
3346,1457758,1760,359,125,1990,602,4,128789
3347,23517,58,1,3,1896,219,7,128789
3348,64591,271,33,211,1909,335,8,128789
3349,54178,235,22,18,863,288,4,128789
3350,647804,6086,384,955,1847,269,2,128789
3351,1363960,1610,254,56,1984,616,4,128789
3352,4036,4,0,0,79,324,4,213120
3353,34413,64,8,24,29,511,4,128789
3354,801379,8404,245,1580,1968,337,6,128789
3355,149902,1297,54,156,1503,213,7,128789
3356,289125,2003,195,3725,1875,618,4,128789
3357,104281,251,4,26,541,32,5,128789
3358,4832438,7696,1737,486,1324,3887,5,128789
3359,10814,98,1,2,1376,185,7,128789
3360,131390,221,17,7,1503,53,4,128789
3361,57143,406,7,99,1905,667,2,128789
3362,3365423,10633,1098,679,1686,7119,4,128789
3363,453927,1488,87,42,1735,202,5,128789
3364,185115,210,20,18,324,257,4,128789
3365,73233,95,32,29,633,219,7,128789
3366,353070,199,94,28,1889,304,8,128789
